1404872893821,-0.14976,-0.12234,0.21319,0.79603,-0.02939,-0.60160,-0.05958
1404972842793,-0.14998,-0.14059,0.22263,0.79672,-0.03628,-0.60010,-0.06166
1405072791821,-0.14993,-0.15631,0.22106,0.79684,-0.04515,-0.59910,-0.06387
1405172740759,-0.14756,-0.17048,0.21783,0.79601,-0.05400,-0.59895,-0.06870
1405272839821,-0.14048,-0.18433,0.20734,0.79406,-0.06160,-0.59971,-0.07755
1405372788793,-0.13120,-0.19623,0.20517,0.79172,-0.06758,-0.60059,-0.08883
1405472737821,-0.11880,-0.20884,0.21142,0.78856,-0.06923,-0.60254,-0.10158
1405572836793,-0.10943,-0.22114,0.17720,0.78524,-0.06782,-0.60445,-0.11593
1405672785821,-0.09442,-0.22663,0.18955,0.78289,-0.06755,-0.60564,-0.12541
1405772734821,-0.07724,-0.22864,0.18133,0.78065,-0.06766,-0.60850,-0.12540
1405872683821,-0.06009,-0.22952,0.17123,0.77902,-0.06772,-0.61018,-0.12734
1405972782788,-0.04142,-0.22796,0.16858,0.77707,-0.06627,-0.61260,-0.12839
1406072731792,-0.02473,-0.22397,0.16012,0.77692,-0.06790,-0.61416,-0.12075
1406172680821,-0.00734,-0.21697,0.16154,0.77763,-0.06844,-0.61512,-0.11058
1406272779821,0.00546,-0.20682,0.15526,0.77903,-0.06660,-0.61512,-0.10152
1406372728759,0.01628,-0.19440,0.15224,0.78055,-0.06203,-0.61422,-0.09812
1406472677792,0.02131,-0.18049,0.15983,0.78349,-0.05903,-0.61296,-0.08337
1406572626759,0.02190,-0.16427,0.16641,0.78501,-0.05323,-0.61217,-0.07853
1406672726883,0.01940,-0.14890,0.16639,0.78644,-0.04848,-0.61137,-0.07338
1406772674821,0.01343,-0.13504,0.18637,0.78784,-0.04331,-0.61011,-0.07212
1406872623792,0.00025,-0.12177,0.19020,0.78952,-0.03864,-0.60881,-0.06722
1406972722788,-0.01766,-0.11163,0.19003,0.79167,-0.03406,-0.60683,-0.06208
1407072671788,-0.03602,-0.10689,0.19477,0.79343,-0.02703,-0.60507,-0.06023
1407172620792,-0.05572,-0.10530,0.20572,0.79548,-0.02202,-0.60264,-0.05968
1407272569792,-0.07884,-0.10739,0.22195,0.79726,-0.01666,-0.60079,-0.05610
1407372668821,-0.10402,-0.11532,0.22868,0.79910,-0.01091,-0.59834,-0.05750
1407472617802,-0.12275,-0.12855,0.22938,0.80112,-0.00917,-0.59557,-0.05842
1407572566821,-0.14025,-0.14316,0.24180,0.80331,-0.01212,-0.59270,-0.05701
1407672665787,-0.15380,-0.16083,0.24042,0.80433,-0.01602,-0.59080,-0.06122
1407772614792,-0.15721,-0.17912,0.24332,0.80431,-0.02346,-0.59081,-0.05904
1407872563787,-0.15473,-0.19622,0.24139,0.80298,-0.03286,-0.59171,-0.06344
1407972512792,-0.14792,-0.21465,0.23846,0.80081,-0.04265,-0.59257,-0.07575
1408072611821,-0.13477,-0.23075,0.21896,0.79808,-0.05364,-0.59362,-0.08837
1408172560830,-0.11635,-0.24499,0.22836,0.79380,-0.06132,-0.59552,-0.10712
1408272509787,-0.09463,-0.25744,0.22143,0.78849,-0.06445,-0.59795,-0.12881
1408372608759,-0.07424,-0.26603,0.21619,0.78440,-0.06635,-0.60030,-0.14125
1408472557821,-0.05835,-0.26786,0.17994,0.78026,-0.06673,-0.60277,-0.15303
1408572506787,-0.04028,-0.26539,0.17486,0.77729,-0.06834,-0.60474,-0.15949
1408672455821,-0.02435,-0.25885,0.16731,0.77393,-0.06845,-0.60674,-0.16796
1408772554821,-0.01155,-0.24985,0.16451,0.77129,-0.06787,-0.60827,-0.17467
1408872503792,-0.00039,-0.23799,0.15663,0.76937,-0.06678,-0.60934,-0.17977
1408972452821,0.00538,-0.22581,0.15804,0.76978,-0.06718,-0.60953,-0.17719
1409072551821,0.00650,-0.21317,0.16085,0.77080,-0.06455,-0.60964,-0.17330
1409172500787,0.00264,-0.20041,0.15746,0.77255,-0.05992,-0.60945,-0.16777
1409272449759,-0.00411,-0.19151,0.16925,0.77536,-0.05511,-0.60841,-0.16004
1409372548787,-0.01562,-0.18186,0.16161,0.77735,-0.05019,-0.60654,-0.15908
1409472497792,-0.02459,-0.17407,0.18359,0.78187,-0.04880,-0.60563,-0.13967
1409572446820,-0.03902,-0.17090,0.18448,0.78496,-0.04374,-0.60441,-0.12889
1409672395787,-0.05908,-0.16909,0.19058,0.78779,-0.03721,-0.60309,-0.11955
1409772494787,-0.08018,-0.16951,0.20221,0.79070,-0.02971,-0.60080,-0.11383
1409872443787,-0.10207,-0.17244,0.21249,0.79462,-0.02462,-0.59805,-0.10154
1409972392787,-0.12569,-0.17903,0.22177,0.79848,-0.02055,-0.59413,-0.09492
1410072491759,-0.14807,-0.18785,0.24191,0.80171,-0.01783,-0.58999,-0.09406
1410172440820,-0.17025,-0.19797,0.24860,0.80480,-0.01812,-0.58685,-0.08704
1410272390249,-0.18901,-0.21032,0.24627,0.80687,-0.02088,-0.58457,-0.08247
1410372338787,-0.19977,-0.22564,0.25737,0.80793,-0.02660,-0.58328,-0.07951
1410472437792,-0.20217,-0.24210,0.27363,0.80764,-0.03391,-0.58276,-0.08336
1410572386792,-0.20301,-0.25471,0.25349,0.80660,-0.04255,-0.58294,-0.08813
1410672335792,-0.19514,-0.26670,0.25153,0.80400,-0.05226,-0.58407,-0.09854
1410772434758,-0.18946,-0.27953,0.23999,0.80112,-0.06050,-0.58600,-0.10563
1410872383787,-0.17937,-0.28978,0.23433,0.79608,-0.06489,-0.58922,-0.12191
1410972332820,-0.16393,-0.29599,0.21548,0.79176,-0.07032,-0.59230,-0.13170
1411072281787,-0.14118,-0.29656,0.21301,0.78703,-0.07440,-0.59553,-0.14280
1411172380787,-0.11839,-0.29392,0.19606,0.78060,-0.07534,-0.59949,-0.15996
1411272329820,-0.09307,-0.28914,0.18958,0.77934,-0.08187,-0.60214,-0.15281
1411372278787,-0.07082,-0.28145,0.17954,0.77839,-0.08460,-0.60455,-0.14652
1411472377820,-0.05109,-0.26762,0.17410,0.77832,-0.08466,-0.60701,-0.13635
1411572326787,-0.03856,-0.25134,0.16859,0.77788,-0.08073,-0.60877,-0.13334
1411672275820,-0.02941,-0.23089,0.17791,0.77805,-0.07358,-0.61063,-0.12785
1411772224787,-0.02416,-0.21120,0.16211,0.77930,-0.06400,-0.61220,-0.11754
1411872323787,-0.02298,-0.19274,0.18443,0.78139,-0.05279,-0.61326,-0.10272
1411972272820,-0.03033,-0.17514,0.16658,0.78394,-0.04368,-0.61303,-0.08791
1412072221820,-0.03877,-0.16125,0.18840,0.78621,-0.03439,-0.61180,-0.07997
1412172320820,-0.05149,-0.15152,0.18217,0.78850,-0.02637,-0.61004,-0.07359
1412272269787,-0.06782,-0.14457,0.20040,0.79053,-0.01795,-0.60793,-0.07185
1412372218820,-0.08287,-0.14181,0.20718,0.79314,-0.01053,-0.60488,-0.07026
1412472167820,-0.10269,-0.14316,0.20427,0.79617,-0.00233,-0.60065,-0.07298
1412572266791,-0.12402,-0.14679,0.21240,0.79946,0.00392,-0.59650,-0.07094
1412672215820,-0.14608,-0.15160,0.22045,0.80259,0.00886,-0.59274,-0.06658
1412772164758,-0.16502,-0.15559,0.24345,0.80557,0.01086,-0.58938,-0.05965
1412872263791,-0.18489,-0.16493,0.25427,0.80809,0.01303,-0.58596,-0.05890
1412972212820,-0.20094,-0.17427,0.26278,0.81034,0.01167,-0.58228,-0.06452
1413072161820,-0.21305,-0.18826,0.26691,0.81177,0.00840,-0.58010,-0.06670
1413172110820,-0.22181,-0.20342,0.27020,0.81218,0.00202,-0.57941,-0.06812
1413272209791,-0.22394,-0.21893,0.26978,0.81169,-0.00739,-0.57970,-0.07110
1413372158820,-0.22292,-0.23251,0.26546,0.81001,-0.01882,-0.58106,-0.07679
1413472107820,-0.21568,-0.24318,0.26053,0.80805,-0.03212,-0.58252,-0.08183
1413572206820,-0.20968,-0.25692,0.23838,0.80524,-0.04168,-0.58448,-0.09074
1413672155820,-0.19909,-0.26706,0.24090,0.80204,-0.05118,-0.58704,-0.09746
1413772104820,-0.18308,-0.27484,0.23450,0.79829,-0.05834,-0.58958,-0.10828
1413872053787,-0.16539,-0.28082,0.22775,0.79423,-0.06364,-0.59312,-0.11558
1413972152820,-0.14507,-0.27882,0.21051,0.78964,-0.06674,-0.59716,-0.12416
1414072092601,-0.12195,-0.27523,0.18946,0.78586,-0.06995,-0.60005,-0.13217
1414172026779,-0.09914,-0.26486,0.19043,0.78289,-0.07242,-0.60269,-0.13638
1414272110969,-0.07937,-0.25551,0.18382,0.78216,-0.07587,-0.60490,-0.12870
1414372045191,-0.06417,-0.24560,0.19706,0.77853,-0.07242,-0.60700,-0.14211
1414471979379,-0.05379,-0.23191,0.16994,0.77629,-0.06811,-0.60843,-0.15018
1414571913587,-0.04587,-0.21518,0.16139,0.77599,-0.06520,-0.61032,-0.14522
1414671997777,-0.04256,-0.19954,0.16231,0.77553,-0.05784,-0.61237,-0.14215
1414771934731,-0.04224,-0.18533,0.16648,0.77701,-0.05237,-0.61386,-0.12920
1414871866187,-0.04570,-0.17156,0.17598,0.77795,-0.04567,-0.61449,-0.12289
1414971950406,-0.05546,-0.15941,0.16282,0.78030,-0.03951,-0.61355,-0.11462
1415071893789,-0.06684,-0.14903,0.16283,0.78369,-0.03380,-0.61175,-0.10218
1415171842791,-0.08008,-0.14439,0.18298,0.78543,-0.02372,-0.61007,-0.10178
1415271791820,-0.09850,-0.14297,0.18343,0.78812,-0.01550,-0.60809,-0.09410
1415371890758,-0.11782,-0.14240,0.20072,0.79138,-0.00882,-0.60511,-0.08653
1415471839786,-0.13830,-0.14540,0.21304,0.79524,-0.00215,-0.60144,-0.07653
1415571788820,-0.15969,-0.15245,0.22366,0.79977,0.00276,-0.59679,-0.06487
1415671887786,-0.17868,-0.16361,0.23376,0.80411,0.00467,-0.59172,-0.05694
1415771836820,-0.19577,-0.17757,0.24851,0.80767,0.00351,-0.58714,-0.05401
1415871785786,-0.20756,-0.19306,0.25615,0.81010,-0.00172,-0.58380,-0.05398
1415971734820,-0.21863,-0.21014,0.25967,0.81153,-0.00901,-0.58127,-0.05893
1416071833786,-0.22593,-0.22557,0.26287,0.81168,-0.01937,-0.58021,-0.06451
1416171782820,-0.22865,-0.24351,0.25919,0.81111,-0.03104,-0.58007,-0.06828
1416271731819,-0.22468,-0.25843,0.26572,0.80911,-0.04394,-0.58075,-0.07841
1416371831029,-0.22310,-0.27292,0.26165,0.80597,-0.05450,-0.58291,-0.08747
1416471779758,-0.21826,-0.28328,0.24860,0.80242,-0.06610,-0.58510,-0.09699
1416571728791,-0.20593,-0.28950,0.23575,0.79850,-0.07644,-0.58784,-0.10484
1416671677819,-0.19039,-0.29980,0.23592,0.79287,-0.08146,-0.59156,-0.12160
1416771776791,-0.17442,-0.30232,0.21541,0.78627,-0.08364,-0.59535,-0.14262
1416871725791,-0.15659,-0.30444,0.20078,0.78007,-0.08584,-0.59880,-0.15989
1416971674819,-0.13596,-0.30174,0.19588,0.77471,-0.08750,-0.60210,-0.17218
1417071773819,-0.11785,-0.29383,0.17704,0.77143,-0.08906,-0.60451,-0.17757
1417171722819,-0.09978,-0.28349,0.17582,0.76947,-0.09052,-0.60544,-0.18213
1417271671791,-0.08779,-0.27209,0.16649,0.76653,-0.08814,-0.60614,-0.19302
1417371620762,-0.07894,-0.25667,0.16670,0.76401,-0.08236,-0.60676,-0.20334
1417471719819,-0.07720,-0.23753,0.15976,0.76416,-0.07683,-0.60784,-0.20173
1417571668819,-0.07579,-0.21961,0.16445,0.76820,-0.07029,-0.60890,-0.18484
1417671617819,-0.07880,-0.20261,0.16983,0.77264,-0.06137,-0.60997,-0.16493
1417771716791,-0.08743,-0.18950,0.17479,0.77808,-0.05179,-0.60997,-0.14087
1417871665757,-0.09517,-0.17875,0.19357,0.78235,-0.04205,-0.60842,-0.12642
1417971614819,-0.10783,-0.17524,0.18746,0.78679,-0.03102,-0.60541,-0.11608
1418071563819,-0.11974,-0.17630,0.20650,0.79088,-0.01885,-0.60099,-0.11385
1418171662843,-0.13632,-0.18494,0.21673,0.79538,-0.00560,-0.59582,-0.11105
1418271611786,-0.15075,-0.19557,0.23023,0.80042,0.00277,-0.59098,-0.10029
1418371560819,-0.16724,-0.20825,0.24132,0.80511,0.00566,-0.58628,-0.08970
1418471659819,-0.18189,-0.22151,0.24754,0.80872,0.00447,-0.58274,-0.07976
1418571608791,-0.19649,-0.23490,0.26625,0.81135,-0.00037,-0.57934,-0.07795
1418671557791,-0.20893,-0.24835,0.26864,0.81363,-0.01131,-0.57735,-0.06738
1418771506786,-0.21679,-0.26602,0.28024,0.81408,-0.02292,-0.57685,-0.06321
1418871605757,-0.22382,-0.28147,0.26934,0.81229,-0.03526,-0.57801,-0.06962
1418971554819,-0.22855,-0.29884,0.24694,0.80954,-0.05078,-0.58034,-0.07261
1419071503819,-0.22569,-0.31468,0.25723,0.80521,-0.06379,-0.58324,-0.08603
1419171602819,-0.22137,-0.32770,0.24736,0.80075,-0.07436,-0.58681,-0.09442
1419271551819,-0.21270,-0.34055,0.22807,0.79563,-0.08225,-0.59101,-0.10453
1419371500819,-0.20096,-0.35104,0.21684,0.78947,-0.08743,-0.59531,-0.12127
1419471599790,-0.18444,-0.35986,0.19981,0.78337,-0.09084,-0.59953,-0.13652
1419571548790,-0.16560,-0.36250,0.18591,0.77635,-0.09024,-0.60428,-0.15485
1419671497786,-0.14745,-0.36305,0.16970,0.77148,-0.09013,-0.60858,-0.16227
1419771446790,-0.13500,-0.36160,0.15737,0.76803,-0.08635,-0.61225,-0.16678
1419871545819,-0.12517,-0.35976,0.15959,0.76607,-0.07646,-0.61519,-0.16981
1419971494786,-0.12339,-0.35573,0.12941,0.76485,-0.06167,-0.61739,-0.17330
1420071443790,-0.12678,-0.34902,0.14691,0.76792,-0.04859,-0.61943,-0.15572
1420171542790,-0.13589,-0.34343,0.14985,0.76974,-0.03406,-0.62071,-0.14512
1420271491786,-0.14822,-0.34098,0.16338,0.77212,-0.02151,-0.62098,-0.13322
1420371440790,-0.17057,-0.34171,0.15665,0.77434,-0.01119,-0.61992,-0.12635
1420471389757,-0.19648,-0.34506,0.16366,0.77852,-0.00700,-0.61800,-0.10926
1420571488819,-0.22556,-0.35440,0.17968,0.78319,-0.00449,-0.61523,-0.08992
1420671437757,-0.25871,-0.37001,0.18675,0.78814,-0.00086,-0.61079,-0.07601
1420771386819,-0.29131,-0.38977,0.20037,0.79254,0.00422,-0.60482,-0.07782
1420871485790,-0.32737,-0.41187,0.21352,0.79610,0.00504,-0.59984,-0.07994
1420971434785,-0.36175,-0.43396,0.22305,0.79822,0.00154,-0.59556,-0.09029
1421071383790,-0.38959,-0.45910,0.24744,0.79990,-0.00676,-0.59235,-0.09611
1421171332757,-0.41131,-0.48267,0.25119,0.79947,-0.01793,-0.59066,-0.10792
1421271431819,-0.42592,-0.50591,0.25220,0.79678,-0.03066,-0.59029,-0.12551
1421371381604,-0.42629,-0.52620,0.24627,0.79347,-0.04628,-0.59103,-0.13764
1421471329790,-0.42361,-0.54907,0.23641,0.78993,-0.05996,-0.59231,-0.14691
1421571428762,-0.41314,-0.57231,0.23155,0.78557,-0.06952,-0.59419,-0.15809
1421671377762,-0.39675,-0.59577,0.22230,0.78050,-0.07575,-0.59702,-0.16925
1421771326785,-0.37460,-0.61390,0.20780,0.77640,-0.08036,-0.59991,-0.17567
1421871275785,-0.35002,-0.62672,0.19997,0.77330,-0.08291,-0.60300,-0.17753
1421971374766,-0.32331,-0.63826,0.19391,0.76973,-0.08046,-0.60640,-0.18256
1422071323785,-0.29503,-0.64706,0.17804,0.76693,-0.07608,-0.60919,-0.18685
1422171272819,-0.26825,-0.65428,0.18011,0.76601,-0.07033,-0.61188,-0.18406
1422271371790,-0.24471,-0.65786,0.15980,0.76672,-0.06117,-0.61468,-0.17483
1422371320761,-0.22645,-0.66179,0.15946,0.76905,-0.04859,-0.61668,-0.16097
1422471269819,-0.21628,-0.66584,0.16163,0.77133,-0.03079,-0.61790,-0.14936
1422571218761,-0.21204,-0.66340,0.16719,0.77472,-0.01368,-0.61830,-0.13163
1422671317790,-0.21133,-0.66221,0.16579,0.77780,0.00506,-0.61761,-0.11643
1422771266785,-0.21492,-0.66204,0.16807,0.78112,0.02270,-0.61581,-0.10056
1422871215819,-0.22649,-0.66111,0.17311,0.78418,0.04079,-0.61266,-0.08972
1422971314818,-0.24238,-0.66302,0.17602,0.78765,0.05601,-0.60876,-0.07664
1423071263818,-0.26022,-0.66813,0.18677,0.79089,0.06929,-0.60453,-0.06509
1423171212790,-0.28120,-0.67484,0.19381,0.79455,0.07968,-0.59980,-0.05082
1423271161818,-0.30120,-0.68369,0.20297,0.79833,0.08700,-0.59440,-0.04238
1423371260785,-0.31940,-0.69441,0.21181,0.80200,0.09231,-0.58824,-0.04734
1423471209818,-0.33646,-0.70930,0.22036,0.80509,0.09459,-0.58287,-0.05613
1423571158790,-0.34995,-0.72516,0.23140,0.80718,0.09054,-0.58065,-0.05573
1423671257818,-0.36229,-0.74085,0.23828,0.80850,0.08380,-0.58001,-0.05378
1423771206818,-0.36906,-0.75983,0.24644,0.80904,0.07672,-0.57982,-0.05803
1423871155818,-0.36999,-0.77351,0.24848,0.80733,0.06601,-0.58284,-0.06444
1423971104785,-0.36892,-0.78678,0.23716,0.80433,0.05250,-0.58691,-0.07635
1424071203785,-0.36170,-0.79805,0.23240,0.79968,0.03993,-0.59219,-0.09074
1424171152790,-0.34983,-0.80454,0.21772,0.79491,0.02691,-0.59786,-0.09978
1424271101785,-0.33436,-0.80753,0.21153,0.79045,0.01539,-0.60301,-0.10648
1424371200785,-0.31460,-0.80792,0.19828,0.78630,0.00675,-0.60716,-0.11420
1424471149790,-0.28972,-0.80385,0.19736,0.78255,-0.00181,-0.61115,-0.11874
1424571098818,-0.26618,-0.79927,0.17845,0.77809,-0.00624,-0.61428,-0.13112
1424671047818,-0.23984,-0.79197,0.16837,0.77307,-0.00914,-0.61729,-0.14573
1424771146818,-0.22069,-0.78072,0.15942,0.76887,-0.01107,-0.61978,-0.15684
1424871095756,-0.20761,-0.76616,0.15778,0.76614,-0.01127,-0.62185,-0.16186
1424971044756,-0.20255,-0.75554,0.15358,0.76429,-0.00566,-0.62353,-0.16445
1425071143785,-0.20417,-0.73857,0.14940,0.76612,-0.00117,-0.62577,-0.14654
1425171092785,-0.20930,-0.72397,0.14362,0.76690,0.01224,-0.62592,-0.14119
1425271041785,-0.21839,-0.70903,0.13456,0.76877,0.02593,-0.62483,-0.13380
1425370990818,-0.23229,-0.69376,0.14029,0.77098,0.03714,-0.62338,-0.12492
1425471089785,-0.24958,-0.67765,0.14399,0.77345,0.04427,-0.62217,-0.11281
1425571038818,-0.27269,-0.66275,0.15376,0.77561,0.04902,-0.62026,-0.10632
1425670987818,-0.29713,-0.65335,0.16144,0.77775,0.05287,-0.61763,-0.10413
1425771086799,-0.32471,-0.64564,0.16745,0.77945,0.05738,-0.61372,-0.11186
1425871035818,-0.35530,-0.64272,0.17034,0.78117,0.05922,-0.60986,-0.11974
1425970984789,-0.38578,-0.64310,0.18289,0.78239,0.05682,-0.60776,-0.12357
1426070933789,-0.41443,-0.64593,0.18743,0.78238,0.05330,-0.60532,-0.13647
1426171032789,-0.44164,-0.64648,0.19106,0.78176,0.04413,-0.60458,-0.14621
1426270981785,-0.46803,-0.64922,0.19970,0.77993,0.03404,-0.60425,-0.15948
1426370930818,-0.49203,-0.65378,0.20596,0.77659,0.02331,-0.60351,-0.17925
1426471029818,-0.51663,-0.65599,0.20795,0.77235,0.00938,-0.60313,-0.19905
1426570978756,-0.53745,-0.65996,0.20883,0.76728,-0.00608,-0.60299,-0.21830
1426670927789,-0.55968,-0.66554,0.20774,0.76094,-0.02166,-0.60324,-0.23791
1426770876785,-0.57962,-0.66988,0.20356,0.75462,-0.03942,-0.60369,-0.25409
1426870975785,-0.59556,-0.67526,0.20395,0.74688,-0.05625,-0.60306,-0.27445
1426970924789,-0.60851,-0.68051,0.21721,0.73837,-0.07232,-0.60197,-0.29530
1427070873789,-0.62426,-0.68421,0.20669,0.73176,-0.08966,-0.60135,-0.30800
1427170972789,-0.63841,-0.69277,0.21409,0.72661,-0.10518,-0.60041,-0.31699
1427270921785,-0.65212,-0.70185,0.20292,0.72048,-0.11878,-0.59897,-0.32869
1427370870785,-0.66139,-0.71063,0.20943,0.71423,-0.13221,-0.59688,-0.34078
1427470819789,-0.67062,-0.71886,0.20409,0.70919,-0.14706,-0.59453,-0.34922
1427570918818,-0.67907,-0.72569,0.20942,0.70514,-0.16389,-0.59166,-0.35475
1427670867789,-0.68879,-0.72957,0.21198,0.70299,-0.18315,-0.58799,-0.35571
1427770816818,-0.69753,-0.73420,0.21124,0.70006,-0.20138,-0.58375,-0.35861
1427870915756,-0.70364,-0.74049,0.19321,0.69736,-0.21718,-0.57969,-0.36122
1427970864789,-0.70784,-0.74866,0.21812,0.69295,-0.23105,-0.57582,-0.36724
1428070813818,-0.70950,-0.75342,0.19358,0.69405,-0.24708,-0.57176,-0.36102
1428170762818,-0.70525,-0.75650,0.22197,0.69134,-0.25967,-0.56886,-0.36196
1428270861818,-0.70157,-0.75430,0.20613,0.68998,-0.26947,-0.56706,-0.36021
1428370811132,-0.69295,-0.75066,0.20532,0.68719,-0.27452,-0.56656,-0.36252
1428470759756,-0.68306,-0.74248,0.18968,0.68786,-0.27632,-0.56761,-0.35821
1428570858789,-0.67152,-0.73172,0.18176,0.68801,-0.27287,-0.57039,-0.35613
1428670807784,-0.65875,-0.72015,0.18687,0.69023,-0.26514,-0.57485,-0.35048
1428770756818,-0.64739,-0.70987,0.17626,0.69308,-0.25465,-0.58024,-0.34368
1428870855789,-0.63373,-0.69642,0.17863,0.69539,-0.24366,-0.58507,-0.33876
1428970804818,-0.61944,-0.68359,0.19894,0.69889,-0.23253,-0.58998,-0.33076
1429070748176,-0.60878,-0.66994,0.16290,0.70282,-0.22138,-0.59432,-0.32221
1429170688281,-0.59423,-0.65668,0.17336,0.70765,-0.21017,-0.59849,-0.31123
1429270778400,-0.58094,-0.64480,0.18145,0.71199,-0.19684,-0.60252,-0.30215
1429370718505,-0.56866,-0.63168,0.17218,0.71612,-0.18362,-0.60624,-0.29314
1429470658576,-0.55544,-0.61904,0.17222,0.72154,-0.17150,-0.60961,-0.27991
1429570748667,-0.54690,-0.60815,0.16301,0.72641,-0.15879,-0.61292,-0.26729
