1861366424546,-0.16819,-0.49108,0.13734,0.78699,-0.00509,-0.60709,-0.10982
1861466373517,-0.14233,-0.50947,0.13588,0.78613,-0.00215,-0.60987,-0.10032
1861566322545,-0.12328,-0.52695,0.13036,0.78493,0.00399,-0.61180,-0.09778
1861666421484,-0.10458,-0.53573,0.12074,0.78424,0.01019,-0.61341,-0.09267
1861766370550,-0.08738,-0.53547,0.13330,0.78370,0.01709,-0.61456,-0.08853
1861866319493,-0.07929,-0.53271,0.13192,0.78295,0.02282,-0.61586,-0.08475
1861966268512,-0.07810,-0.52606,0.12363,0.78274,0.02972,-0.61634,-0.08105
1862066367512,-0.08493,-0.51937,0.12610,0.78283,0.03658,-0.61639,-0.07685
1862166316517,-0.10260,-0.51426,0.11428,0.78379,0.04362,-0.61584,-0.06725
1862266265545,-0.12377,-0.50969,0.11715,0.78489,0.04713,-0.61565,-0.05208
1862366364512,-0.15143,-0.51065,0.13084,0.78685,0.05387,-0.61302,-0.04659
1862466313517,-0.18049,-0.51548,0.12100,0.78852,0.05765,-0.61125,-0.03574
1862566262517,-0.21090,-0.52380,0.14090,0.78931,0.06042,-0.61081,-0.01593
1862666212888,-0.23870,-0.53823,0.15008,0.79015,0.06718,-0.60893,-0.01883
1862766310483,-0.26658,-0.55463,0.14555,0.79135,0.07058,-0.60699,-0.01875
1862866259512,-0.28870,-0.57244,0.14965,0.79217,0.07118,-0.60597,-0.01415
1862966208545,-0.30474,-0.59336,0.15916,0.79323,0.07209,-0.60440,-0.01709
1863066307483,-0.31251,-0.61248,0.16338,0.79429,0.06918,-0.60327,-0.01987
1863166256512,-0.31319,-0.63482,0.15828,0.79480,0.06540,-0.60273,-0.02702
1863266205512,-0.30747,-0.65312,0.16202,0.79459,0.06027,-0.60328,-0.03244
1863366304517,-0.29509,-0.66838,0.15927,0.79373,0.05172,-0.60508,-0.03467
1863466253498,-0.28076,-0.68408,0.16392,0.79283,0.04361,-0.60673,-0.03733
1863566202521,-0.25595,-0.69384,0.15131,0.79148,0.03377,-0.60900,-0.03922
1863666151512,-0.22979,-0.70267,0.15958,0.79008,0.02961,-0.61069,-0.04408
1863766250545,-0.20457,-0.70989,0.15105,0.78837,0.02709,-0.61259,-0.04962
1863866199517,-0.17504,-0.71229,0.14519,0.78699,0.02412,-0.61459,-0.04838
1863966148545,-0.14924,-0.71128,0.14265,0.78559,0.02400,-0.61653,-0.04647
1864066247512,-0.12731,-0.70808,0.13150,0.78406,0.02760,-0.61775,-0.05358
1864166196545,-0.10988,-0.69918,0.13416,0.78311,0.02869,-0.61922,-0.04985
1864266145483,-0.09846,-0.68965,0.11975,0.78255,0.03226,-0.61966,-0.05093
1864366094545,-0.08845,-0.68016,0.11123,0.78219,0.03900,-0.61968,-0.05162
1864466193545,-0.08616,-0.67078,0.12184,0.78222,0.04651,-0.61941,-0.04789
1864566142516,-0.08797,-0.66271,0.10058,0.78252,0.05153,-0.61935,-0.03763
1864666091516,-0.09210,-0.65223,0.12170,0.78362,0.05620,-0.61807,-0.02758
1864766190545,-0.10160,-0.64152,0.11538,0.78488,0.06171,-0.61627,-0.01899
1864866139516,-0.11436,-0.63705,0.10248,0.78683,0.06668,-0.61346,-0.01117
1864966088545,-0.12746,-0.63524,0.14645,0.78834,0.07225,-0.61089,-0.01016
1865066029566,-0.14531,-0.63846,0.12956,0.78930,0.07396,-0.60952,-0.00279
1865166114752,-0.16813,-0.64562,0.15816,0.79066,0.07667,-0.60743,-0.00304
1865266049926,-0.19273,-0.65816,0.15911,0.79155,0.08074,-0.60572,-0.00489
1865365985137,-0.21494,-0.67535,0.17253,0.79252,0.08469,-0.60390,-0.00711
1865466070324,-0.23614,-0.69650,0.15117,0.79329,0.08717,-0.60250,-0.00943
1865566005559,-0.25260,-0.71698,0.18199,0.79416,0.09080,-0.60017,-0.02931
1865665940766,-0.26282,-0.73914,0.15812,0.79407,0.08782,-0.60024,-0.03800
1865765875973,-0.26538,-0.75451,0.15104,0.79271,0.08019,-0.60257,-0.04580
1865865961160,-0.26342,-0.77038,0.15875,0.79123,0.07174,-0.60436,-0.05973
1865965896367,-0.25844,-0.78358,0.15023,0.78890,0.06148,-0.60841,-0.06077
1866065839274,-0.24969,-0.79706,0.14603,0.78639,0.05192,-0.61229,-0.06312
1866165938240,-0.23387,-0.80400,0.13779,0.78449,0.04165,-0.61554,-0.06288
1866265887235,-0.21560,-0.80944,0.13452,0.78286,0.03369,-0.61823,-0.06151
1866365836240,-0.19256,-0.80944,0.13414,0.78149,0.02736,-0.62038,-0.06051
1866465785269,-0.16884,-0.80615,0.12720,0.77986,0.02395,-0.62265,-0.05960
1866565884207,-0.14566,-0.79934,0.13121,0.77884,0.02298,-0.62362,-0.06304
1866665833269,-0.12266,-0.78853,0.11723,0.77819,0.02462,-0.62367,-0.06959
1866765782269,-0.10840,-0.77995,0.11877,0.77860,0.02381,-0.62360,-0.06584
1866865881269,-0.09506,-0.76558,0.12188,0.78011,0.02605,-0.62215,-0.06069
1866965830240,-0.08654,-0.74822,0.12042,0.78227,0.02850,-0.62064,-0.04530
1867065779269,-0.08432,-0.73440,0.12103,0.78464,0.03340,-0.61831,-0.03032
1867165728235,-0.08858,-0.72154,0.12814,0.78646,0.04019,-0.61612,-0.01631
1867265827240,-0.09926,-0.70843,0.12550,0.78825,0.04688,-0.61356,-0.00347
1867365776207,-0.11323,-0.69786,0.14476,0.78984,0.05291,-0.61095,0.00953
1867465725240,-0.13115,-0.69335,0.14116,0.79183,0.06060,-0.60764,0.01047
1867565824240,-0.15522,-0.69185,0.14531,0.79397,0.06901,-0.60400,0.00529
1867665773269,-0.18126,-0.69273,0.18859,0.79590,0.07717,-0.60047,0.00491
1867765722240,-0.20830,-0.69965,0.16605,0.79760,0.08525,-0.59711,0.00516
1867865671207,-0.23061,-0.71163,0.18472,0.80000,0.09317,-0.59272,-0.00219
1867965770207,-0.25344,-0.72581,0.18772,0.80224,0.09611,-0.58920,-0.00238
1868065719240,-0.27099,-0.74178,0.18891,0.80439,0.09463,-0.58651,0.00277
1868165668268,-0.28098,-0.75774,0.21675,0.80619,0.08898,-0.58486,0.00901
1868265767249,-0.28827,-0.77447,0.20938,0.80764,0.08201,-0.58392,0.00462
1868365716268,-0.28953,-0.79040,0.19871,0.80735,0.07093,-0.58574,0.00804
1868465665235,-0.28519,-0.80260,0.20472,0.80613,0.05990,-0.58870,0.00251
1868565614235,-0.27720,-0.81632,0.20711,0.80423,0.04921,-0.59227,-0.00311
1868665713240,-0.26489,-0.82528,0.19567,0.80153,0.03723,-0.59679,-0.00113
1868765662240,-0.24777,-0.83239,0.19506,0.79900,0.03081,-0.60049,-0.00773
1868865611235,-0.22886,-0.83661,0.18818,0.79671,0.02495,-0.60375,-0.01099
1868965710268,-0.20485,-0.83457,0.16901,0.79441,0.01836,-0.60687,-0.01656
1869065659240,-0.17705,-0.82697,0.16873,0.79217,0.01293,-0.60976,-0.02211
1869165608240,-0.15374,-0.81895,0.16903,0.78953,0.01081,-0.61280,-0.03170
1869265557268,-0.13250,-0.80454,0.15860,0.78735,0.00595,-0.61585,-0.02779
1869365656235,-0.11884,-0.79135,0.14854,0.78580,0.00537,-0.61778,-0.02889
1869465605221,-0.10660,-0.77687,0.14610,0.78515,0.00965,-0.61839,-0.03236
1869565554249,-0.09603,-0.76375,0.12803,0.78517,0.01664,-0.61817,-0.03302
1869665653287,-0.09246,-0.75172,0.13775,0.78562,0.02714,-0.61716,-0.03424
1869765602268,-0.09711,-0.74063,0.11878,0.78640,0.03546,-0.61619,-0.02489
1869865551206,-0.10536,-0.73241,0.12774,0.78718,0.04541,-0.61476,-0.01871
1869965500240,-0.11770,-0.72472,0.16777,0.78817,0.05274,-0.61314,-0.00779
1870065599268,-0.13515,-0.72060,0.15578,0.78897,0.05881,-0.61159,0.00439
1870165548240,-0.15223,-0.72043,0.15133,0.79015,0.06591,-0.60934,0.00459
1870265497235,-0.17908,-0.72329,0.15448,0.79206,0.07388,-0.60586,-0.01124
1870365596268,-0.20426,-0.72928,0.16114,0.79372,0.07597,-0.60333,-0.01510
1870465545330,-0.23017,-0.73883,0.16406,0.79544,0.07761,-0.60059,-0.02339
1870565494268,-0.25554,-0.75270,0.15968,0.79697,0.07672,-0.59815,-0.03403
1870665443240,-0.27859,-0.76371,0.17378,0.79771,0.07129,-0.59721,-0.04380
1870765542235,-0.29125,-0.77652,0.17695,0.79777,0.06140,-0.59785,-0.04860
1870865491240,-0.29510,-0.79086,0.18261,0.79766,0.05188,-0.59815,-0.05707
1870965440240,-0.29270,-0.80438,0.18169,0.79671,0.04256,-0.59935,-0.06488
1871065539268,-0.28789,-0.81498,0.18061,0.79525,0.03223,-0.60141,-0.06967
1871165488235,-0.27780,-0.82410,0.19001,0.79307,0.02264,-0.60434,-0.07281
1871265437206,-0.26798,-0.82948,0.17226,0.79066,0.01411,-0.60726,-0.07681
1871365386235,-0.25265,-0.83201,0.18680,0.78807,0.00818,-0.61037,-0.07955
1871465485239,-0.23198,-0.83394,0.16002,0.78515,0.00482,-0.61339,-0.08530
1871565434239,-0.20804,-0.83603,0.15125,0.78269,0.00334,-0.61587,-0.08997
1871665383235,-0.18170,-0.83539,0.14139,0.78079,0.00326,-0.61840,-0.08908
1871765482268,-0.15631,-0.83356,0.13629,0.77901,0.00483,-0.62070,-0.08856
1871865431235,-0.12963,-0.83123,0.13789,0.77766,0.01057,-0.62171,-0.09278
1871965380239,-0.10710,-0.82871,0.14029,0.77659,0.01884,-0.62231,-0.09631
1872065329268,-0.08906,-0.82408,0.10284,0.77627,0.02613,-0.62287,-0.09359
1872165428268,-0.07402,-0.81718,0.11499,0.77626,0.03589,-0.62269,-0.09155
1872265377268,-0.06675,-0.81015,0.10615,0.77698,0.04657,-0.62202,-0.08497
1872365326235,-0.06673,-0.80445,0.09779,0.77796,0.05808,-0.62041,-0.08060
1872465425206,-0.07226,-0.79839,0.10181,0.77937,0.06760,-0.61874,-0.07194
1872565374268,-0.08343,-0.79399,0.10740,0.78121,0.07574,-0.61639,-0.06361
1872665323268,-0.09598,-0.79341,0.10555,0.78284,0.08747,-0.61228,-0.06799
1872765422234,-0.11383,-0.79362,0.13336,0.78469,0.09461,-0.61007,-0.05586
1872865371234,-0.13486,-0.79944,0.12062,0.78661,0.10168,-0.60729,-0.04589
1872965320211,-0.15888,-0.81031,0.12534,0.78873,0.11096,-0.60262,-0.04946
1873065269268,-0.18177,-0.82196,0.13175,0.79075,0.11600,-0.59899,-0.04960
1873165368234,-0.20417,-0.83614,0.13383,0.79255,0.11733,-0.59596,-0.05413
1873265317268,-0.22313,-0.84854,0.15812,0.79405,0.11288,-0.59383,-0.06410
1873365266239,-0.24474,-0.86388,0.16622,0.79504,0.10384,-0.59364,-0.06877
1873465365206,-0.26404,-0.87937,0.18076,0.79512,0.09337,-0.59473,-0.07326
1873565314206,-0.27532,-0.89371,0.16389,0.79411,0.08045,-0.59709,-0.08000
1873665263268,-0.27663,-0.90430,0.16884,0.79229,0.06570,-0.60021,-0.08781
1873765212268,-0.27503,-0.91238,0.16948,0.79024,0.04974,-0.60364,-0.09313
1873865311268,-0.27089,-0.91756,0.16605,0.78810,0.03527,-0.60591,-0.10258
1873965260234,-0.26697,-0.91935,0.16389,0.78586,0.02098,-0.60826,-0.10959
1874065209239,-0.26190,-0.91431,0.15464,0.78298,0.00669,-0.61104,-0.11635
1874165308239,-0.25465,-0.90694,0.15830,0.77937,-0.00604,-0.61428,-0.12336
1874265257234,-0.24859,-0.89716,0.14354,0.77582,-0.01791,-0.61676,-0.13188
1874365206239,-0.24306,-0.88596,0.13754,0.77265,-0.03007,-0.61883,-0.13838
1874465155239,-0.23942,-0.87603,0.14025,0.77020,-0.04056,-0.61879,-0.14911
1874565254268,-0.24074,-0.86622,0.14176,0.76827,-0.04881,-0.61785,-0.16013
1874665203239,-0.24992,-0.85678,0.13715,0.76632,-0.05588,-0.61568,-0.17483
1874765152206,-0.26533,-0.84790,0.15084,0.76553,-0.06240,-0.61451,-0.18013
1874865251267,-0.28509,-0.83899,0.14936,0.76503,-0.06741,-0.61345,-0.18404
1874965200239,-0.30599,-0.83021,0.14244,0.76374,-0.07127,-0.61211,-0.19221
1875065149234,-0.32897,-0.82242,0.14434,0.76222,-0.07432,-0.61068,-0.20144
1875165098267,-0.35134,-0.81481,0.14737,0.76171,-0.07861,-0.60914,-0.20633
1875265197267,-0.37596,-0.80870,0.15657,0.76113,-0.08311,-0.60736,-0.21186
1875365146225,-0.40064,-0.80546,0.15570,0.75976,-0.08779,-0.60519,-0.22092
1875465098701,-0.42579,-0.80296,0.16036,0.75866,-0.09407,-0.60235,-0.22970
1875565194234,-0.45034,-0.80225,0.16550,0.75688,-0.10154,-0.59968,-0.23916
1875665143239,-0.47186,-0.80418,0.17917,0.75433,-0.10781,-0.59798,-0.24857
1875765092267,-0.49053,-0.80977,0.18177,0.75117,-0.11409,-0.59703,-0.25744
1875865041239,-0.49902,-0.81997,0.19117,0.74845,-0.12110,-0.59504,-0.26661
1875965140267,-0.51288,-0.83061,0.19099,0.74760,-0.13116,-0.59396,-0.26667
1876065089239,-0.52008,-0.84721,0.17095,0.74496,-0.13926,-0.59300,-0.27201
1876165038272,-0.52382,-0.86441,0.19092,0.74283,-0.14729,-0.59247,-0.27475
1876265137239,-0.52883,-0.88103,0.19825,0.73969,-0.15491,-0.59223,-0.27952
1876365086239,-0.53002,-0.89905,0.19264,0.73776,-0.16132,-0.59234,-0.28075
1876465035239,-0.52918,-0.91733,0.17779,0.73533,-0.16521,-0.59242,-0.28466
1876564984239,-0.52245,-0.93455,0.19344,0.73339,-0.16743,-0.59398,-0.28513
1876665083239,-0.51373,-0.95036,0.15895,0.72925,-0.16709,-0.59665,-0.29031
1876765032239,-0.50037,-0.96115,0.17512,0.72609,-0.16496,-0.59918,-0.29421
1876864981239,-0.49099,-0.96370,0.14987,0.72111,-0.15972,-0.60110,-0.30524
1876965080272,-0.47800,-0.96286,0.14071,0.71613,-0.14845,-0.60405,-0.31661
1877065029239,-0.46866,-0.95527,0.14837,0.71924,-0.13873,-0.60640,-0.30940
1877164978239,-0.46267,-0.94455,0.17547,0.72139,-0.12773,-0.60816,-0.30564
1877264927267,-0.46448,-0.93487,0.13853,0.72555,-0.11939,-0.60992,-0.29549
1877365026239,-0.47070,-0.92206,0.14129,0.72625,-0.11326,-0.60983,-0.29639
1877464975205,-0.48127,-0.90792,0.15559,0.72682,-0.11077,-0.60935,-0.29691
1877564924267,-0.49613,-0.89403,0.15961,0.72765,-0.11175,-0.60855,-0.29614
1877665023267,-0.51568,-0.87962,0.15170,0.72903,-0.11639,-0.60693,-0.29430
1877764972205,-0.54210,-0.86915,0.15629,0.72946,-0.12169,-0.60521,-0.29463
1877864921234,-0.56837,-0.85713,0.16806,0.72909,-0.12850,-0.60269,-0.29779
1877964870267,-0.59629,-0.84995,0.17767,0.72388,-0.13324,-0.59936,-0.31465
1878064969238,-0.62609,-0.84259,0.16736,0.71896,-0.14266,-0.59551,-0.32881
1878164918238,-0.65286,-0.83744,0.19302,0.71322,-0.15571,-0.59083,-0.34350
1878264867267,-0.67837,-0.83558,0.18028,0.70813,-0.17106,-0.58608,-0.35468
1878364966267,-0.69777,-0.83801,0.16825,0.70394,-0.18774,-0.58073,-0.36329
1878464915267,-0.70963,-0.84398,0.17058,0.70388,-0.20605,-0.57579,-0.36134
1878564864205,-0.71082,-0.85480,0.19615,0.70343,-0.22060,-0.57141,-0.36058
1878664813267,-0.71257,-0.86995,0.20449,0.70173,-0.22961,-0.56913,-0.36188
1878764912267,-0.70253,-0.88745,0.16134,0.70028,-0.23720,-0.56752,-0.36230
1878864861234,-0.68686,-0.90645,0.16032,0.69846,-0.24050,-0.56740,-0.36383
1878964810238,-0.66992,-0.92567,0.17828,0.69744,-0.24160,-0.56781,-0.36442
1879064909267,-0.65226,-0.94651,0.18508,0.69806,-0.24122,-0.56975,-0.36042
1879164858234,-0.63220,-0.96579,0.17381,0.69889,-0.24037,-0.57137,-0.35681
1879264807267,-0.61226,-0.97835,0.20401,0.69881,-0.23759,-0.57383,-0.35487
1879364756238,-0.59620,-0.98864,0.13649,0.69985,-0.23321,-0.57670,-0.35105
1879464855267,-0.57755,-0.99281,0.16944,0.70249,-0.22655,-0.58028,-0.34417
1879564804267,-0.56221,-0.99430,0.14745,0.70607,-0.21683,-0.58422,-0.33637
1879664753233,-0.54720,-0.98862,0.17927,0.70627,-0.20323,-0.58872,-0.33659
1879764852267,-0.53623,-0.97947,0.15644,0.71187,-0.19154,-0.59289,-0.32408
1879864801238,-0.52885,-0.96307,0.18526,0.71511,-0.17968,-0.59632,-0.31738
1879964750267,-0.52746,-0.94338,0.19084,0.71819,-0.16941,-0.59850,-0.31194
1880064685827,-0.53293,-0.92268,0.16689,0.72265,-0.16184,-0.59986,-0.30290
1880164760332,-0.54397,-0.89887,0.16208,0.72461,-0.15386,-0.60065,-0.30081
1880264684873,-0.56349,-0.87323,0.17000,0.72738,-0.14801,-0.60048,-0.29739
1880364609385,-0.58655,-0.84846,0.17134,0.72892,-0.14288,-0.59982,-0.29745
1880464683861,-0.61283,-0.82622,0.18543,0.73195,-0.14156,-0.59833,-0.29362
1880564608345,-0.64332,-0.80809,0.18067,0.73219,-0.14208,-0.59567,-0.29814
1880664532857,-0.67480,-0.79261,0.17407,0.73089,-0.14524,-0.59290,-0.30525
1880764607361,-0.70440,-0.78286,0.19879,0.72846,-0.15129,-0.58998,-0.31367
1880864531874,-0.72868,-0.77900,0.20101,0.72454,-0.16158,-0.58650,-0.32395
1880964456353,-0.74905,-0.78077,0.19464,0.71962,-0.17358,-0.58274,-0.33529
1881064395675,-0.76450,-0.78720,0.17834,0.71564,-0.18709,-0.57879,-0.34330
1881164494737,-0.77011,-0.80090,0.17533,0.71202,-0.20050,-0.57541,-0.34889
1881264443703,-0.77115,-0.81413,0.16840,0.70991,-0.21374,-0.57265,-0.34988
1881364392689,-0.76247,-0.82951,0.19132,0.70638,-0.22343,-0.57044,-0.35455
1881464341694,-0.75226,-0.84556,0.17883,0.70437,-0.23126,-0.56924,-0.35545
1881564440708,-0.73743,-0.86389,0.18524,0.70279,-0.23566,-0.56858,-0.35673
1881664389736,-0.71914,-0.88143,0.16445,0.70166,-0.23737,-0.56913,-0.35695
1881764338736,-0.69683,-0.89818,0.15757,0.70035,-0.23782,-0.57067,-0.35678
1881864437736,-0.67472,-0.90914,0.16032,0.69770,-0.23667,-0.57196,-0.36064
1881964386736,-0.65202,-0.91596,0.15181,0.69735,-0.23551,-0.57371,-0.35930
1882064335736,-0.62800,-0.91658,0.16580,0.69819,-0.23246,-0.57523,-0.35722
1882164434708,-0.60733,-0.91522,0.17203,0.69976,-0.22464,-0.57805,-0.35459
1882264383736,-0.59016,-0.90521,0.16272,0.70668,-0.21629,-0.58132,-0.34043
1882364332708,-0.57741,-0.88925,0.19302,0.71213,-0.20532,-0.58487,-0.32960
1882464281736,-0.56976,-0.87261,0.16582,0.71660,-0.19377,-0.58796,-0.32132
1882564380708,-0.56650,-0.85079,0.17354,0.72186,-0.18391,-0.59003,-0.31139
1882664329703,-0.56922,-0.82813,0.15824,0.72696,-0.17457,-0.59216,-0.30067
1882764278703,-0.58170,-0.80283,0.16835,0.72825,-0.16340,-0.59377,-0.30064
1882864377708,-0.60166,-0.77703,0.18197,0.72990,-0.15385,-0.59431,-0.30063
1882964326708,-0.62683,-0.75305,0.17811,0.73399,-0.14803,-0.59436,-0.29340
1883064275736,-0.65497,-0.73177,0.17255,0.73686,-0.14428,-0.59325,-0.29029
1883164224708,-0.68534,-0.71545,0.17619,0.73813,-0.14473,-0.59111,-0.29120
1883264323736,-0.71813,-0.70153,0.18275,0.73771,-0.14918,-0.58835,-0.29559
1883364272703,-0.74727,-0.69074,0.19346,0.73617,-0.15846,-0.58448,-0.30221
1883464221674,-0.77345,-0.68341,0.18388,0.73307,-0.17022,-0.58056,-0.31078
1883564320736,-0.79392,-0.68171,0.19332,0.73067,-0.18333,-0.57609,-0.31722
1883664269736,-0.80983,-0.68469,0.17816,0.72677,-0.19552,-0.57256,-0.32519
1883764218703,-0.82032,-0.68944,0.18322,0.72311,-0.20806,-0.56927,-0.33130
1883864167736,-0.81623,-0.70066,0.20001,0.71880,-0.22019,-0.56629,-0.33788
1883964266703,-0.80927,-0.70916,0.21171,0.71430,-0.23082,-0.56437,-0.34349
1884064215736,-0.79895,-0.71965,0.17134,0.71091,-0.24037,-0.56272,-0.34666
1884164164736,-0.78066,-0.72632,0.15868,0.70454,-0.24837,-0.56165,-0.35565
1884264263736,-0.75577,-0.73307,0.15360,0.69948,-0.25629,-0.56050,-0.36178
1884364212708,-0.72220,-0.74019,0.19250,0.69566,-0.26201,-0.55991,-0.36594
1884464161736,-0.68975,-0.74282,0.17213,0.69134,-0.26396,-0.56119,-0.37074
1884564110736,-0.66041,-0.73782,0.18085,0.68811,-0.26322,-0.56303,-0.37445
1884664209736,-0.62930,-0.73293,0.14796,0.68507,-0.26026,-0.56496,-0.37917
1884764158703,-0.59855,-0.72141,0.15316,0.68507,-0.25640,-0.56744,-0.37809
1884864107736,-0.57197,-0.70697,0.19094,0.68509,-0.24851,-0.57088,-0.37814
1884964206736,-0.55040,-0.69526,0.13060,0.69077,-0.23904,-0.57492,-0.36763
1885064155736,-0.53228,-0.67998,0.17389,0.69540,-0.22643,-0.57917,-0.36015
1885164104703,-0.52117,-0.66718,0.14809,0.70132,-0.21361,-0.58249,-0.35103
1885264053736,-0.51561,-0.65199,0.14502,0.70526,-0.20228,-0.58485,-0.34588
1885364152703,-0.51525,-0.63836,0.14799,0.70953,-0.19352,-0.58674,-0.33890
1885464101703,-0.52224,-0.62359,0.15018,0.71220,-0.18558,-0.58783,-0.33583
1885564050736,-0.53383,-0.60936,0.16762,0.71317,-0.17859,-0.58762,-0.33793
1885664149703,-0.55146,-0.59793,0.17716,0.71421,-0.17304,-0.58691,-0.33986
1885764098707,-0.57774,-0.58909,0.16781,0.71481,-0.16877,-0.58593,-0.34242
1885864047736,-0.60355,-0.58391,0.16768,0.71561,-0.16730,-0.58461,-0.34371
1885963996703,-0.63039,-0.58131,0.17566,0.71479,-0.16960,-0.58151,-0.34951
1886064095707,-0.65415,-0.57919,0.19254,0.71280,-0.17899,-0.57682,-0.35660
1886164044702,-0.67610,-0.57719,0.18986,0.70774,-0.19256,-0.57174,-0.36761
1886263993736,-0.69255,-0.57743,0.17725,0.70394,-0.21059,-0.56660,-0.37294
1886364092741,-0.70279,-0.57970,0.18105,0.69920,-0.22896,-0.56212,-0.37779
1886464041707,-0.70895,-0.58133,0.16889,0.69256,-0.24650,-0.55795,-0.38508
1886563990736,-0.70191,-0.58567,0.18964,0.68928,-0.26304,-0.55433,-0.38525
1886663939736,-0.68647,-0.59879,0.14231,0.68411,-0.27461,-0.55269,-0.38874
1886764038736,-0.66554,-0.60792,0.14483,0.67937,-0.28222,-0.55182,-0.39281
1886863987736,-0.64060,-0.61818,0.13643,0.67480,-0.28587,-0.55277,-0.39670
1886963936702,-0.61778,-0.62810,0.13580,0.67093,-0.28638,-0.55463,-0.40027
1887064035674,-0.59501,-0.63153,0.13339,0.66440,-0.28271,-0.55692,-0.41047
1887163984707,-0.57473,-0.62869,0.14114,0.66317,-0.27820,-0.55978,-0.41165
1887263933745,-0.55644,-0.61925,0.17332,0.66660,-0.27210,-0.56337,-0.40524
1887363882678,-0.54196,-0.60570,0.16570,0.67172,-0.26452,-0.56741,-0.39606
1887463981707,-0.53639,-0.58930,0.14506,0.67668,-0.25510,-0.57130,-0.38814
1887563930702,-0.53378,-0.56567,0.16411,0.68039,-0.24513,-0.57433,-0.38357
1887663879736,-0.53471,-0.53739,0.16086,0.68616,-0.23712,-0.57616,-0.37550
1887763978707,-0.54147,-0.50624,0.16144,0.69385,-0.23141,-0.57814,-0.36164
1887863927736,-0.55616,-0.47389,0.15619,0.69982,-0.22610,-0.57982,-0.35061
1887963876702,-0.57620,-0.44155,0.14983,0.70102,-0.21998,-0.58086,-0.35041
1888063826274,-0.60154,-0.41106,0.16360,0.70279,-0.21556,-0.58042,-0.35033
1888163924726,-0.63016,-0.38598,0.15026,0.70604,-0.21480,-0.57869,-0.34712
1888263873735,-0.65941,-0.36699,0.14894,0.70811,-0.21694,-0.57566,-0.34661
1888363822702,-0.68615,-0.35461,0.15817,0.70866,-0.22294,-0.57094,-0.34945
1888463921674,-0.70956,-0.34950,0.17568,0.70566,-0.23129,-0.56470,-0.36008
1888563870735,-0.72715,-0.35160,0.16339,0.70230,-0.24343,-0.55792,-0.36910
1888663819735,-0.73825,-0.35593,0.18030,0.69968,-0.25836,-0.55106,-0.37421
